n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,1,144272509,0,0,0,9.5e-06,0,382,0.0,0,0.0,0.0,0.0
20,1,611178002,0,0,0,6.3e-06,0,316,0.0,0,0.0,0.0,0.0
20,1,909925047,0,0,0,6.3e-06,0,344,0.0,0,0.0,0.0,0.0
20,1,861425548,0,0,0,6.3e-06,0,346,0.0,0,0.0,0.0,0.0
20,1,820096753,0,0,0,9.1e-06,0,266,0.0,0,0.0,0.0,0.0
20,1,67760436,0,0,0,8.5e-06,0,306,0.0,0,0.0,0.0,0.0
20,1,273878287,0,0,0,6.4e-06,0,354,0.0,0,0.0,0.0,0.0
20,1,126614242,0,0,0,8.2e-06,0,328,0.0,0,0.0,0.0,0.0
20,1,531969374,0,0,0,6.1e-06,0,311,0.0,0,0.0,0.0,0.0
20,1,817077201,0,0,0,5.8e-06,0,319,0.0,0,0.0,0.0,0.0
20,1,482637352,0,0,0,6.3e-06,0,347,0.0,0,0.0,0.0,0.0
20,1,507069464,0,0,0,6.5e-06,0,326,0.0,0,0.0,0.0,0.0
20,1,699642630,0,0,0,6.5e-06,0,360,0.0,0,0.0,0.0,0.0
20,1,407608741,0,0,0,6.1e-06,0,295,0.0,0,0.0,0.0,0.0
20,1,846885253,0,0,0,6.1e-06,0,358,0.0,0,0.0,0.0,0.0
20,1,225437259,0,0,0,6.4e-06,0,349,0.0,0,0.0,0.0,0.0
20,1,100780963,0,0,0,6.7e-06,0,393,0.0,0,0.0,0.0,0.0
20,1,523832096,0,0,0,6.7e-06,0,297,0.0,0,0.0,0.0,0.0
20,1,30437866,0,0,0,6.5e-06,0,318,0.0,0,0.0,0.0,0.0
20,1,959191865,0,0,0,7e-06,0,303,0.0,0,0.0,0.0,0.0
20,2,897395948,4,0,3,0.0006538,1,890,2.0,1,1.0,0.0,1.0
20,2,418554019,3,0,3,0.0008658,2,694,2.0,0,2.5,0.0,2.0
20,2,464680097,4,0,2,0.001208,3,1042,2.0,3,1.0,0.0,1.0
20,2,652231581,2,0,1,0.0008645,2,932,2.0,2,1.0,0.0,1.0
20,2,818492001,5,0,3,0.001,3,928,2.0,1,1.6666666666666667,0.0,1.6666666666666667
20,2,823729238,1,0,1,0.0002094,0,568,0.0,0,0.0,0.0,0.0
20,2,2261353,10,0,6,0.001367,4,1062,3.0,3,1.25,0.0,1.25
