n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,2,836247777,2,0,2,3.04e-05,0,544,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,115855237,0,0,0,2.8e-06,0,492,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,252592814,0,0,0,3.6e-06,0,516,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,304873998,0,0,0,5.5e-06,0,536,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,33846355,1,0,1,1e-05,0,475,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,31345877,0,0,0,1.4e-06,0,515,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,328700740,1,0,1,5.8e-06,0,530,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,517186949,0,0,0,1.1e-06,0,501,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,239442058,0,0,0,1.5e-06,0,513,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,794788230,0,0,0,1e-06,0,533,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,477778073,0,0,0,1.1e-06,0,527,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,773328317,1,0,1,7.72e-05,1,644,15,0.02,0,0.0,3.0,1,1.0,0.0,1.0
20,2,485491234,0,0,0,1.1e-06,0,524,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,473846877,0,0,0,1.3e-06,0,499,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,80613417,0,0,0,1.5e-06,0,533,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,17446799,0,0,0,1e-06,0,541,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,832306535,0,0,0,1.6e-06,0,511,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,109448495,0,0,0,1.7e-06,0,515,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,449192773,0,0,0,2e-06,0,509,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,76204763,1,0,1,8.2e-06,0,531,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,526567476,0,0,0,9e-07,0,524,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,718582174,1,0,1,1.75e-05,0,537,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,553380077,1,0,1,7.5e-06,0,538,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,394176898,0,0,0,1.5e-06,0,491,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
