n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,2,119540831,1,0,1,7.8e-06,0,528,0.0,0,0.0,0.0,0.0
20,2,149827706,1,0,1,1.23e-05,0,502,0.0,0,0.0,0.0,0.0
20,2,295310485,0,0,0,2.2e-06,0,519,0.0,0,0.0,0.0,0.0
20,2,262950628,0,0,0,3.4e-06,0,512,0.0,0,0.0,0.0,0.0
20,2,796233790,0,0,0,3.8e-06,0,470,0.0,0,0.0,0.0,0.0
20,2,686579303,0,0,0,9.2e-06,0,517,0.0,0,0.0,0.0,0.0
20,2,239670711,1,0,1,8.1e-06,0,501,0.0,0,0.0,0.0,0.0
20,2,26855092,2,0,2,1.98e-05,0,528,0.0,0,0.0,0.0,0.0
20,2,110053353,1,0,1,6.9e-06,0,523,0.0,0,0.0,0.0,0.0
20,2,790779946,0,0,0,1.1e-06,0,514,0.0,0,0.0,0.0,0.0
20,2,957970516,0,0,0,9e-07,0,539,0.0,0,0.0,0.0,0.0
20,2,585582861,0,0,0,8e-07,0,488,0.0,0,0.0,0.0,0.0
20,2,726600539,1,0,1,6.3e-06,0,516,0.0,0,0.0,0.0,0.0
20,2,795285932,1,0,1,3.96e-05,0,516,0.0,0,0.0,0.0,0.0
20,2,93349856,0,0,0,7e-07,0,497,0.0,0,0.0,0.0,0.0
20,2,634036506,0,0,0,8e-07,0,486,0.0,0,0.0,0.0,0.0
20,2,234760738,0,0,0,1.2e-06,0,509,0.0,0,0.0,0.0,0.0
20,2,542621108,0,0,0,8e-07,0,520,0.0,0,0.0,0.0,0.0
20,2,100604502,0,0,0,1.7e-06,0,533,0.0,0,0.0,0.0,0.0
20,2,34126396,1,0,1,6.3e-06,0,485,0.0,0,0.0,0.0,0.0
20,2,249817734,0,0,0,8e-07,0,493,0.0,0,0.0,0.0,0.0
20,2,31994523,1,0,1,6.3e-06,0,533,0.0,0,0.0,0.0,0.0
20,2,646412689,0,0,0,8e-07,0,487,0.0,0,0.0,0.0,0.0
20,2,453035110,0,0,0,8e-07,0,495,0.0,0,0.0,0.0,0.0
20,2,213500298,1,0,1,8.9e-06,0,497,0.0,0,0.0,0.0,0.0
20,2,450455977,0,0,0,2.4e-06,0,490,0.0,0,0.0,0.0,0.0
20,2,28492780,0,0,0,4.4e-06,0,520,0.0,0,0.0,0.0,0.0
20,2,697808098,0,0,0,2.2e-06,0,531,0.0,0,0.0,0.0,0.0
20,2,768820204,0,0,0,2.2e-06,0,532,0.0,0,0.0,0.0,0.0
20,2,602632297,0,0,0,2.1e-06,0,517,0.0,0,0.0,0.0,0.0
20,2,585126461,0,0,0,2.9e-06,0,536,0.0,0,0.0,0.0,0.0
20,2,753041955,0,0,0,2.4e-06,0,506,0.0,0,0.0,0.0,0.0
20,2,933404114,0,0,0,4.1e-06,0,512,0.0,0,0.0,0.0,0.0
20,2,6977991,0,0,0,6.4e-06,0,471,0.0,0,0.0,0.0,0.0
20,2,632719211,0,0,0,3.1e-06,0,435,0.0,0,0.0,0.0,0.0
20,2,869119330,0,0,0,2.1e-06,0,486,0.0,0,0.0,0.0,0.0
20,2,482334538,0,0,0,2.9e-06,0,541,0.0,0,0.0,0.0,0.0
20,2,236696312,0,0,0,3e-06,0,537,0.0,0,0.0,0.0,0.0
20,2,814763202,0,0,0,2.9e-06,0,515,0.0,0,0.0,0.0,0.0
20,2,298704996,0,0,0,3.1e-06,0,552,0.0,0,0.0,0.0,0.0
20,2,749621470,0,0,0,5.2e-06,0,475,0.0,0,0.0,0.0,0.0
20,2,166944844,0,0,0,2.6e-06,0,464,0.0,0,0.0,0.0,0.0
20,2,171432881,1,0,1,9.9e-06,0,502,0.0,0,0.0,0.0,0.0
20,2,365341213,0,0,0,3.4e-06,0,486,0.0,0,0.0,0.0,0.0
20,2,231191390,0,0,0,2.4e-06,0,546,0.0,0,0.0,0.0,0.0
20,2,453778756,1,0,1,8e-06,0,520,0.0,0,0.0,0.0,0.0
20,2,865241839,1,0,1,1.15e-05,0,501,0.0,0,0.0,0.0,0.0
20,2,298362082,0,0,0,2.3e-06,0,520,0.0,0,0.0,0.0,0.0
20,2,909990148,0,0,0,2.8e-06,0,539,0.0,0,0.0,0.0,0.0
20,2,407943839,0,0,0,2e-06,0,492,0.0,0,0.0,0.0,0.0
20,2,819795579,0,0,0,4.5e-06,0,483,0.0,0,0.0,0.0,0.0
20,2,361415646,1,0,1,1.31e-05,0,554,0.0,0,0.0,0.0,0.0
20,2,103848421,0,0,0,3.2e-06,0,492,0.0,0,0.0,0.0,0.0
20,2,385451171,0,0,0,4.3e-06,0,519,0.0,0,0.0,0.0,0.0
20,2,99585092,0,0,0,3.3e-06,0,529,0.0,0,0.0,0.0,0.0
20,2,109747451,0,0,0,2e-06,0,523,0.0,0,0.0,0.0,0.0
20,2,866647391,0,0,0,4.8e-06,0,510,0.0,0,0.0,0.0,0.0
20,2,46654552,0,0,0,3.1e-06,0,517,0.0,0,0.0,0.0,0.0
20,2,493303705,0,0,0,2e-06,0,505,0.0,0,0.0,0.0,0.0
20,2,783543540,0,0,0,2e-06,0,530,0.0,0,0.0,0.0,0.0
20,2,575770529,0,0,0,3e-06,0,535,0.0,0,0.0,0.0,0.0
20,2,369319644,0,0,0,2.1e-06,0,505,0.0,0,0.0,0.0,0.0
20,2,648245888,0,0,0,2.1e-06,0,550,0.0,0,0.0,0.0,0.0
20,2,284027113,1,0,1,8.5e-06,0,521,0.0,0,0.0,0.0,0.0
20,2,134031070,0,0,0,1.5e-06,0,498,0.0,0,0.0,0.0,0.0
