n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,2,239670711,4,0,3,0.0001826,1,877,0,0.0,0,0.0,14.0,1,1.0,0.0,1.0
20,2,262950628,6,0,2,0.000173,3,899,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
20,2,26855092,4,0,2,0.0001364,2,928,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
20,2,796233790,1,0,1,2.51e-05,0,543,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,149827706,4,0,2,0.000119,2,748,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,295310485,5,0,3,0.0002274,3,1132,0,0.0,0,0.0,2.0,1,1.6666666666666667,0.0,1.6666666666666667
20,2,119540831,2,0,2,3.29e-05,0,566,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,686579303,4,0,3,0.0003982,3,1346,0,0.0,0,0.0,7.0,1,1.6666666666666667,0.0,1.6666666666666667
20,2,795285932,3,0,3,2.66e-05,0,566,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,790779946,1,0,1,4.06e-05,0,568,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,585582861,5,0,3,0.0001735,3,987,0,0.0,0,0.0,9.333333333333334,0,2.0,0.0,2.0
20,2,726600539,2,0,2,2.6e-05,0,568,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,93349856,1,0,1,2.75e-05,0,570,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,634036506,1,0,1,0.0001014,1,779,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,110053353,5,0,5,0.0001728,1,808,0,0.0,0,0.0,15.0,0,5.0,0.0,5.0
20,2,957970516,3,0,1,0.0001597,3,1262,0,0.0,0,0.0,2.3333333333333335,3,1.0,0.0,1.0
20,2,34126396,3,0,1,0.0001032,2,692,0,0.0,0,0.0,2.5,2,1.0,0.0,1.0
20,2,542621108,3,0,3,0.0001272,1,624,0,0.0,0,0.0,2.0,0,2.0,0.0,2.0
20,2,31994523,5,0,2,0.0001433,3,945,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
20,2,453035110,3,0,2,0.0001365,2,1015,0,0.0,0,0.0,3.0,2,1.0,0.0,1.0
20,2,249817734,4,0,2,0.0001916,2,954,0,0.0,0,0.0,7.0,1,2.5,0.0,1.5
20,2,234760738,5,0,3,0.0001069,2,962,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,100604502,2,0,2,7.38e-05,1,604,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,646412689,5,0,1,0.0002084,5,1245,0,0.0,0,0.0,2.4,5,1.0,0.0,1.0
20,2,753041955,3,0,3,3.1e-05,0,567,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,697808098,3,0,2,0.0001737,2,748,0,0.0,0,0.0,9.5,0,2.0,0.0,2.0
20,2,213500298,5,0,4,0.0001215,1,812,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,585126461,2,0,2,2.85e-05,0,568,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,768820204,5,0,3,0.0001698,4,888,0,0.0,0,0.0,2.0,3,1.25,0.0,1.25
20,2,602632297,5,0,3,0.0001702,4,1213,0,0.0,0,0.0,2.0,3,1.25,0.0,1.25
20,2,28492780,1,0,1,0.0001446,1,736,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,450455977,3,0,2,0.0003257,3,1340,0,0.0,0,0.0,12.0,2,2.0,0.0,1.3333333333333333
20,2,482334538,2,0,2,3.78e-05,0,569,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,236696312,2,0,2,0.0002428,2,1255,0,0.0,0,0.0,11.0,1,1.5,0.0,1.5
20,2,814763202,4,0,4,2.92e-05,0,571,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,869119330,1,0,1,0.0001204,1,903,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,298704996,1,0,1,2.9e-05,0,563,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,632719211,3,0,3,0.0002013,3,983,0,0.0,0,0.0,2.0,1,2.0,0.0,2.0
20,2,6977991,1,0,1,2.7e-05,0,573,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,933404114,2,0,1,9.64e-05,1,712,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,749621470,3,0,2,9.62e-05,1,656,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,171432881,7,0,3,0.0001505,2,1027,0,0.0,0,0.0,2.5,2,1.0,0.0,1.0
20,2,865241839,3,0,3,4.96e-05,0,571,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,453778756,11,0,5,0.0001735,4,1149,0,0.0,0,0.0,2.75,2,1.5,0.0,1.5
20,2,231191390,3,0,2,0.0001483,2,933,0,0.0,0,0.0,5.0,0,2.5,0.0,2.0
20,2,365341213,4,0,3,0.0001722,3,1182,0,0.0,0,0.0,2.0,1,1.6666666666666667,0.0,1.6666666666666667
20,2,298362082,3,0,2,0.0002577,2,891,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
