n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,2,686579303,0,0,0,3.1e-06,0,517,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,119540831,1,0,1,9.8e-06,0,528,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,295310485,0,0,0,2.7e-06,0,519,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,796233790,0,0,0,4.7e-06,0,470,12,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,26855092,2,0,2,1.92e-05,0,528,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,239670711,1,0,1,7.6e-06,0,501,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,262950628,0,0,0,1.1e-06,0,512,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,149827706,1,0,1,6.4e-06,0,502,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,790779946,0,0,0,1.1e-06,0,514,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,110053353,1,0,1,7.2e-06,0,523,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,93349856,0,0,0,1e-06,0,497,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,726600539,1,0,1,7.4e-06,0,516,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,957970516,0,0,0,1.2e-06,0,539,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,585582861,0,0,0,1e-06,0,488,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,795285932,1,0,1,3.95e-05,0,516,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,634036506,0,0,0,1.7e-06,0,486,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,453035110,0,0,0,1.1e-06,0,495,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,34126396,1,0,1,6.5e-06,0,485,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,542621108,0,0,0,1.2e-06,0,520,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,249817734,0,0,0,1.7e-06,0,493,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,234760738,0,0,0,1e-06,0,509,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,31994523,1,0,1,6.7e-06,0,533,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,100604502,0,0,0,1e-06,0,533,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,646412689,0,0,0,1.5e-06,0,487,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,28492780,0,0,0,9e-07,0,520,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,602632297,0,0,0,1.5e-06,0,517,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,585126461,0,0,0,1.9e-06,0,536,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,768820204,0,0,0,1.2e-06,0,532,16,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,753041955,0,0,0,1e-06,0,506,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,697808098,0,0,0,1.2e-06,0,531,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,213500298,1,0,1,9.7e-06,0,497,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,236696312,0,0,0,1.5e-06,0,537,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,450455977,0,0,0,1.1e-06,0,490,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,482334538,0,0,0,1.4e-06,0,541,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,632719211,0,0,0,1.8e-06,0,435,16,0.04,0,0.0,0.0,0,0.0,0.0,0.0
20,2,933404114,0,0,0,1.1e-06,0,512,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,298704996,0,0,0,1e-06,0,552,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,869119330,0,0,0,1.1e-06,0,486,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,6977991,0,0,0,9e-07,0,471,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,814763202,0,0,0,1.3e-06,0,515,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,865241839,1,0,1,1.06e-05,0,501,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,171432881,1,0,1,7.1e-06,0,502,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
