n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,2,403049883,1,0,1,0.0001003,1,887,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,397726713,732,0,2,0.014306,732,156933,0,0.0,0,0.0,2.3866120218579234,728,1.005464480874317,0.0,1.005464480874317
20,2,91466984,58,0,1,0.0023635,58,19031,0,0.0,0,0.0,2.0,58,1.0,0.0,1.0
20,2,871088132,1,0,1,0.0001588,1,840,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,135646772,1051,0,3,0.0192033,1048,174844,0,0.0,0,0.0,2.2232824427480917,1007,1.0400763358778626,0.0,1.0400763358778626
20,2,207357417,789,0,2,0.0165948,789,121501,0,0.0,0,0.0,2.0544993662864384,788,1.0012674271229405,0.0,1.0012674271229405
20,2,265687733,421,0,1,0.0095374,420,68999,0,0.0,0,0.0,2.05,420,1.0,0.0,1.0
20,2,224838994,264,0,2,0.0043818,264,65893,0,0.0,0,0.0,2.2765151515151514,263,1.003787878787879,0.0,1.003787878787879
20,2,756791414,1260,0,2,0.0268531,1260,195779,0,0.0,0,0.0,2.2746031746031745,774,1.3857142857142857,0.0,1.3857142857142857
20,2,243423564,1373,0,3,0.0380828,1372,319320,0,0.0,0,0.0,2.173469387755102,1173,1.1938775510204083,0.0,1.1698250728862973
20,2,523343994,42,0,1,0.00122,42,12452,0,0.0,0,0.0,2.0,42,1.0,0.0,1.0
20,2,146934068,924,0,3,0.0238097,923,187748,0,0.0,0,0.0,2.1105092091007585,920,1.0043336944745396,0.0,1.0043336944745396
20,2,492991122,202,0,1,0.0040432,202,42645,0,0.0,0,0.0,2.0,202,1.0,0.0,1.0
20,2,486547245,1,0,1,0.0001054,1,1048,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,543700332,1252,0,2,0.0232473,1251,233382,0,0.0,0,0.0,2.401278976818545,1246,1.0039968025579535,0.0,1.0039968025579535
20,2,689200987,801,0,2,0.0202358,801,155887,0,0.0,0,0.0,2.1310861423220975,798,1.00374531835206,0.0,1.00374531835206
20,2,963510670,21,0,1,0.0002381,20,2323,0,0.0,0,0.0,2.4,20,1.0,0.0,1.0
20,2,615388203,116,0,1,0.0020985,116,34185,0,0.0,0,0.0,2.4482758620689653,116,1.0,0.0,1.0
20,2,47006764,1639,0,2,0.0395419,1639,263759,0,0.0,0,0.0,2.0799267846247713,1530,1.0671140939597314,0.0,1.0665039658328248
20,2,531483616,752,0,2,0.0145928,752,138646,0,0.0,0,0.0,2.3058510638297873,750,1.002659574468085,0.0,1.002659574468085
20,2,251452037,18,0,1,0.0003435,17,2055,0,0.0,0,0.0,2.0,17,1.0,0.0,1.0
20,2,520871604,3,0,1,0.0002291,3,1218,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
20,2,206406288,537,0,2,0.0148236,537,85088,0,0.0,0,0.0,2.0,515,1.0409683426443204,0.0,1.0409683426443204
