n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd,base time,sb time,scc time
20,2,815025770,4,0,2,0.0003348,4,2302,0,0.0,0,0.0,6.75,2,1.5,0.0,1.5,1.91e-05,0.0,0.0
20,2,121638860,6,0,3,0.0004383,4,2698,0,0.0,0,0.0,5.25,2,2.25,0.0,1.75,1.13e-05,0.0,0.0
20,2,31181477,6,0,3,0.0005654,4,2394,0,0.0,0,0.0,2.25,1,4.25,0.0,2.0,4.0300000000000004e-05,0.0,0.0
20,2,617124216,5,0,2,0.0003477,5,1402,0,0.0,0,0.0,2.0,2,1.6,0.0,1.6,2.1400000000000002e-05,0.0,0.0
20,2,665438818,1,0,1,9.69e-05,1,825,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0,5.1e-06,0.0,0.0
20,2,151027371,3,0,2,0.0002616,3,1280,0,0.0,0,0.0,2.3333333333333335,2,1.3333333333333333,0.0,1.3333333333333333,1.39e-05,0.0,0.0
20,2,929073728,22,0,4,0.0004092,9,2565,0,0.0,0,0.0,2.2222222222222223,6,1.8888888888888888,0.0,1.6666666666666667,3.3e-05,0.0,0.0
20,2,690696471,4,0,2,0.0002245,4,1760,0,0.0,0,0.0,2.25,3,1.25,0.0,1.25,9.800000000000001e-06,0.0,0.0
20,2,639629718,5,0,3,0.0004448,4,2012,0,0.0,0,0.0,6.5,1,4.5,0.0,2.0,2.61e-05,0.0,0.0
20,2,664654013,6,0,3,0.0003581,6,2740,0,0.0,0,0.0,3.5,3,2.1666666666666665,0.0,1.6666666666666667,1.52e-05,0.0,0.0
20,2,655772286,2,0,2,0.0003806,2,1866,0,0.0,0,0.0,2.5,1,1.5,0.0,1.5,1.69e-05,0.0,0.0
20,2,576983283,5,0,3,0.0002355,3,1837,0,0.0,0,0.0,2.0,2,2.3333333333333335,0.0,1.6666666666666667,1.48e-05,0.0,0.0
