n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd,base time,sb time,scc time
20,2,617124216,1,0,1,8.53e-05,1,627,11,0.02,0,0.0,2.0,1,1.0,0.0,1.0,1.22e-05,6.32e-05,3.8100000000000005e-05
20,2,31181477,2,0,2,0.0001357,2,763,10,0.01,0,0.0,2.0,1,1.5,0.0,1.5,5.9e-06,4.04e-05,0.00011180000000000001
20,2,151027371,0,0,1,1.25e-05,0,566,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,4.1000000000000006e-06,5.0900000000000004e-05,2.2100000000000002e-05
20,2,815025770,0,0,1,1.95e-05,0,552,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,3e-06,6.790000000000001e-05,2.83e-05
20,2,121638860,0,0,1,1.82e-05,0,563,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0,4.1000000000000006e-06,6.59e-05,9.570000000000001e-05
20,2,929073728,2,0,2,0.0001256,2,762,11,0.01,0,0.0,2.0,1,1.5,0.0,1.5,1.18e-05,6.81e-05,2.7400000000000002e-05
20,2,665438818,0,0,1,5.6e-06,0,529,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.4000000000000001e-06,4.63e-05,1.4400000000000001e-05
20,2,690696471,0,0,1,5.1e-06,0,529,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.3e-06,4.44e-05,1.52e-05
20,2,655772286,0,0,1,5.7e-06,0,557,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.2e-06,7.630000000000001e-05,2.02e-05
20,2,906444814,0,0,1,4.7e-06,0,556,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,4.5e-06,5.6800000000000005e-05,2.4e-05
20,2,639629718,1,0,1,0.0001685,1,755,9,0.01,0,0.0,3.0,1,1.0,0.0,1.0,3.0500000000000003e-05,0.0001077,5.42e-05
20,2,664654013,0,0,1,5.9e-06,0,573,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.5e-06,5.1500000000000005e-05,1.87e-05
20,2,576983283,0,0,1,7.9e-06,0,571,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,6.200000000000001e-06,4.05e-05,1.62e-05
20,2,525787655,1,0,1,8.82e-05,1,631,9,0.01,0,0.0,2.0,1,1.0,0.0,1.0,9.2e-06,5.47e-05,2.5e-05
20,2,25915109,0,0,1,6.4e-06,0,531,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.4000000000000001e-06,4.91e-05,1.3500000000000001e-05
20,2,502353929,0,0,1,4.9e-06,0,532,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0,6.900000000000001e-06,9.240000000000001e-05,2.3800000000000003e-05
20,2,74090495,0,0,1,4.7e-06,0,536,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0,6.8e-06,5.8500000000000006e-05,2.26e-05
20,2,777948925,0,0,1,5.8e-06,0,600,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0,5.500000000000001e-06,8.14e-05,2.9900000000000002e-05
20,2,777370232,0,0,1,5.2e-06,0,568,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,3.7e-06,5.67e-05,2.01e-05
20,2,817808121,9,0,3,0.0002834,4,1643,11,0.01,0,0.0,2.0,1,2.25,0.0,2.0,1.94e-05,0.00013230000000000002,8.16e-05
