n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd,base time,sb time,scc time
20,2,31181477,1,0,1,1.49e-05,0,509,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.11e-05,6.7e-05,3.03e-05
20,2,665438818,0,0,0,6.7e-06,0,486,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.9e-06,8.070000000000001e-05,2.5200000000000003e-05
20,2,639629718,1,0,1,2.23e-05,0,547,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.88e-05,0.0001095,4.9800000000000004e-05
20,2,151027371,0,0,0,3.7e-06,0,523,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,4.4e-06,5.14e-05,2.3100000000000002e-05
20,2,121638860,0,0,0,2.9e-06,0,520,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0,4.4e-06,5.78e-05,2.15e-05
20,2,655772286,0,0,0,3.6e-06,0,514,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.9e-06,6.14e-05,1.5300000000000003e-05
20,2,617124216,1,0,1,8.1e-06,0,508,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,7.2000000000000005e-06,4.86e-05,2.0700000000000002e-05
20,2,815025770,0,0,0,3.8e-06,0,509,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,3e-06,6.85e-05,2.23e-05
20,2,690696471,0,0,0,3.5e-06,0,486,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.9e-06,4.0900000000000005e-05,1.5100000000000001e-05
20,2,929073728,1,0,1,9.8e-06,0,508,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,8.8e-06,4.9000000000000005e-05,2.79e-05
20,2,906444814,0,0,0,1.3e-06,0,513,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,4.4e-06,5.47e-05,1.84e-05
20,2,664654013,0,0,0,2e-06,0,530,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.5e-06,4.44e-05,1.6800000000000002e-05
20,2,502353929,0,0,0,1.9e-06,0,489,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0,4.4e-06,5.36e-05,1.8200000000000002e-05
