n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,1,144272509,0,0,0,5.9e-06,0,382,0.0,0,0.0,0.0,0.0
20,1,611178002,0,0,0,5.9e-06,0,316,0.0,0,0.0,0.0,0.0
20,1,909925047,0,0,0,5.7e-06,0,344,0.0,0,0.0,0.0,0.0
20,1,861425548,0,0,0,7.8e-06,0,346,0.0,0,0.0,0.0,0.0
20,1,820096753,0,0,0,5.8e-06,0,266,0.0,0,0.0,0.0,0.0
20,1,67760436,0,0,0,6.2e-06,0,306,0.0,0,0.0,0.0,0.0
20,1,273878287,0,0,0,6.6e-06,0,347,0.0,0,0.0,0.0,0.0
20,1,126614242,0,0,0,6.1e-06,0,328,0.0,0,0.0,0.0,0.0
20,1,531969374,0,0,0,5.5e-06,0,311,0.0,0,0.0,0.0,0.0
20,1,817077201,0,0,0,6.1e-06,0,319,0.0,0,0.0,0.0,0.0
20,1,482637352,0,0,0,6.7e-06,0,347,0.0,0,0.0,0.0,0.0
20,1,507069464,0,0,0,5.8e-06,0,326,0.0,0,0.0,0.0,0.0
20,1,699642630,0,0,0,7.1e-06,0,360,0.0,0,0.0,0.0,0.0
20,1,407608741,0,0,0,8.1e-06,0,295,0.0,0,0.0,0.0,0.0
20,1,846885253,0,0,0,8.7e-06,0,347,0.0,0,0.0,0.0,0.0
20,1,225437259,0,0,0,7.9e-06,0,347,0.0,0,0.0,0.0,0.0
20,1,100780963,0,0,0,7.5e-06,0,371,0.0,0,0.0,0.0,0.0
20,1,523832096,0,0,0,7.7e-06,0,297,0.0,0,0.0,0.0,0.0
20,1,30437866,0,0,0,7.3e-06,0,318,0.0,0,0.0,0.0,0.0
20,1,959191865,0,0,0,7.7e-06,0,303,0.0,0,0.0,0.0,0.0
20,2,897395948,1,0,1,6.4e-05,0,514,0.0,0,0.0,0.0,0.0
20,2,418554019,0,0,0,6e-06,0,498,0.0,0,0.0,0.0,0.0
20,2,464680097,0,0,0,8e-06,0,504,0.0,0,0.0,0.0,0.0
20,2,652231581,0,0,0,8.4e-06,0,504,0.0,0,0.0,0.0,0.0
20,2,818492001,0,0,0,6.1e-06,0,537,0.0,0,0.0,0.0,0.0
20,2,823729238,0,0,0,7.8e-06,0,533,0.0,0,0.0,0.0,0.0
20,2,2261353,1,0,1,6.38e-05,0,498,0.0,0,0.0,0.0,0.0
20,2,747144854,0,0,0,7.9e-06,0,505,0.0,0,0.0,0.0,0.0
20,2,478230859,0,0,0,5.7e-06,0,448,0.0,0,0.0,0.0,0.0
20,2,285970256,0,0,0,7.3e-06,0,516,0.0,0,0.0,0.0,0.0
20,2,774747711,0,0,0,5.9e-06,0,502,0.0,0,0.0,0.0,0.0
20,2,860954509,1,0,1,6.21e-05,0,538,0.0,0,0.0,0.0,0.0
20,2,245631564,0,0,0,6.8e-06,0,518,0.0,0,0.0,0.0,0.0
20,2,634746160,0,0,0,7e-06,0,522,0.0,0,0.0,0.0,0.0
20,2,109765575,0,0,0,6.7e-06,0,499,0.0,0,0.0,0.0,0.0
20,2,967900366,0,0,0,5.9e-06,0,507,0.0,0,0.0,0.0,0.0
20,2,340837476,0,0,0,5.6e-06,0,513,0.0,0,0.0,0.0,0.0
20,2,32845751,1,0,1,6.5e-05,0,496,0.0,0,0.0,0.0,0.0
20,2,23968184,0,0,0,5.9e-06,0,493,0.0,0,0.0,0.0,0.0
20,2,27322286,0,0,0,5.8e-06,0,483,0.0,0,0.0,0.0,0.0
20,4,697444855,15,0,14,0.0147269,1,748,8.0,0,13.0,0.0,7.0
20,4,581337223,8,0,7,0.0073614,1,678,2.0,0,4.0,0.0,3.0
20,4,9883727,9,0,9,0.0093786,0,587,0.0,0,0.0,0.0,0.0
20,4,946217654,11,0,9,0.0108593,2,691,22.0,0,5.0,0.0,5.0
20,4,409314931,15,0,12,0.0137196,2,774,8.5,1,9.5,0.0,4.0
20,4,737106430,5,0,5,0.0020528,0,561,0.0,0,0.0,0.0,0.0
20,4,232571831,15,0,8,0.0163812,7,1152,24.0,0,8.714285714285714,0.0,5.0
20,4,453244221,9,0,7,0.0103409,3,823,6.0,0,8.333333333333334,0.0,3.0
